season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,1,0,0,Saturday,0,1,19.28,35.001400000000004,81,14.412186468646864
1,1,2,0,Saturday,0,1,18.34,33.9982,80,14.412186468646864
1,1,3,0,Saturday,0,1,19.28,35.001400000000004,75,14.412186468646864
1,1,6,0,Saturday,0,1,18.34,33.9982,80,14.412186468646864
1,1,11,0,Saturday,0,1,24.919999999999998,37.9978,81,19.0012
1,1,20,0,Saturday,0,2,26.8,43.000600000000006,87,16.997899999999998
1,1,23,0,Saturday,0,2,29.62,45.997,88,19.999499999999998
1,1,3,0,Sunday,0,2,29.62,45.997,94,12.998000000000001
1,1,20,0,Sunday,0,1,22.1,33.9982,39,23.9994
1,1,22,0,Sunday,0,1,19.28,29.998600000000003,44,19.999499999999998
1,1,10,0,Monday,1,1,16.46,27.0022,43,16.997899999999998
1,1,14,0,Monday,1,1,20.22,31.9984,30,19.0012
1,1,15,0,Monday,1,1,20.22,31.9984,30,16.997899999999998
1,1,4,0,Tuesday,1,1,14.580000000000002,27.9988,63,6.0032
1,1,5,0,Tuesday,1,1,13.64,25.999000000000002,68,7.0015
1,1,18,0,Tuesday,1,1,20.22,33.001599999999996,48,12.998000000000001
1,1,0,0,Wednesday,1,1,17.4,33.001599999999996,64,14.412186468646864
1,1,2,0,Wednesday,1,1,15.52,29.002000000000002,74,6.0032
1,1,19,0,Wednesday,1,1,19.28,33.001599999999996,38,7.0015
1,1,22,0,Wednesday,1,1,16.46,29.002000000000002,55.00000000000001,8.9981
1,1,8,0,Thursday,1,1,15.52,31.0018,59,14.412186468646864
1,1,11,0,Thursday,1,1,18.34,33.001599999999996,44,6.0032
1,1,12,0,Thursday,1,1,20.22,35.001400000000004,35,14.412186468646864
1,1,19,0,Thursday,1,1,18.34,33.001599999999996,55.00000000000001,6.0032
1,1,7,0,Friday,1,1,17.4,29.998600000000003,69,8.9981
1,1,15,0,Friday,1,2,17.4,29.998600000000003,37,11.0014
1,1,16,0,Friday,1,2,17.4,29.998600000000003,37,11.0014
1,1,0,0,Saturday,0,2,16.46,29.002000000000002,51,11.0014
1,1,10,0,Saturday,0,2,16.46,29.002000000000002,80,11.0014
1,1,11,0,Saturday,0,2,17.4,27.9988,69,26.0027
1,1,3,0,Sunday,0,1,12.7,21.0028,46,27.999299999999998
1,1,4,0,Sunday,0,1,11.76,21.9994,53,12.998000000000001
1,1,10,0,Sunday,0,1,14.580000000000002,23.0026,43,26.0027
1,1,17,0,Sunday,0,1,16.46,25.999000000000002,37,26.0027
1,1,7,0,Monday,1,1,13.64,23.999200000000002,50,15.001299999999999
1,1,12,0,Monday,1,2,17.4,27.9988,40,19.0012
1,1,14,0,Monday,1,2,17.4,29.002000000000002,40,15.001299999999999
1,1,11,0,Tuesday,1,2,17.4,29.998600000000003,47,8.9981
1,1,14,0,Tuesday,1,2,17.4,31.0018,59,6.0032
1,1,19,0,Tuesday,1,3,15.52,31.0018,93,14.412186468646864
1,1,23,0,Tuesday,1,3,15.52,29.002000000000002,93,6.0032
1,1,5,0,Wednesday,1,1,14.580000000000002,25.999000000000002,86,11.0014
1,1,5,0,Thursday,1,1,14.580000000000002,23.999200000000002,50,19.999499999999998
1,1,10,0,Thursday,1,2,15.52,25.0024,50,23.9994
1,1,5,0,Friday,1,1,12.7,25.0024,54,6.0032
1,1,7,0,Friday,1,1,12.7,23.999200000000002,74,11.0014
1,1,9,0,Friday,1,1,14.580000000000002,25.999000000000002,69,8.9981
1,1,10,0,Friday,1,1,16.46,27.9988,55.00000000000001,12.998000000000001
1,1,14,0,Friday,1,1,18.34,29.998600000000003,41,19.0012
1,1,18,0,Friday,1,1,17.4,33.001599999999996,47,14.412186468646864
1,1,19,0,Friday,1,1,15.52,29.002000000000002,59,6.0032
1,1,7,0,Saturday,0,1,14.580000000000002,29.998600000000003,63,14.412186468646864
1,1,10,0,Saturday,0,1,16.46,29.002000000000002,59,11.0014
1,1,18,0,Saturday,0,2,22.1,35.001400000000004,45,16.997899999999998
1,1,19,0,Saturday,0,2,23.04,35.998000000000005,39,16.997899999999998
1,1,20,0,Saturday,0,2,23.04,35.998000000000005,39,16.997899999999998
1,1,21,0,Saturday,0,2,23.04,35.998000000000005,39,15.001299999999999
1,1,23,0,Saturday,0,1,22.1,35.001400000000004,45,19.0012
1,1,4,0,Sunday,0,1,20.22,33.001599999999996,56.00000000000001,11.0014
