season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1,1,0,0,Saturday,0,1,19.28,35.001400000000004,81,14.412186468646864,16
1,1,2,0,Saturday,0,1,18.34,33.9982,80,14.412186468646864,32
1,1,3,0,Saturday,0,1,19.28,35.001400000000004,75,14.412186468646864,13
1,1,6,0,Saturday,0,1,18.34,33.9982,80,14.412186468646864,2
1,1,11,0,Saturday,0,1,24.919999999999998,37.9978,81,19.0012,56
1,1,20,0,Saturday,0,2,26.8,43.000600000000006,87,16.997899999999998,36
1,1,23,0,Saturday,0,2,29.62,45.997,88,19.999499999999998,39
1,1,3,0,Sunday,0,2,29.62,45.997,94,12.998000000000001,6
1,1,20,0,Sunday,0,1,22.1,33.9982,39,23.9994,22
1,1,22,0,Sunday,0,1,19.28,29.998600000000003,44,19.999499999999998,9
1,1,10,0,Monday,1,1,16.46,27.0022,43,16.997899999999998,44
1,1,14,0,Monday,1,1,20.22,31.9984,30,19.0012,77
1,1,15,0,Monday,1,1,20.22,31.9984,30,16.997899999999998,72
1,1,4,0,Tuesday,1,1,14.580000000000002,27.9988,63,6.0032,2
1,1,5,0,Tuesday,1,1,13.64,25.999000000000002,68,7.0015,4
1,1,18,0,Tuesday,1,1,20.22,33.001599999999996,48,12.998000000000001,182
1,1,0,0,Wednesday,1,1,17.4,33.001599999999996,64,14.412186468646864,6
1,1,2,0,Wednesday,1,1,15.52,29.002000000000002,74,6.0032,2
1,1,19,0,Wednesday,1,1,19.28,33.001599999999996,38,7.0015,132
1,1,22,0,Wednesday,1,1,16.46,29.002000000000002,55.00000000000001,8.9981,42
1,1,8,0,Thursday,1,1,15.52,31.0018,59,14.412186468646864,219
1,1,11,0,Thursday,1,1,18.34,33.001599999999996,44,6.0032,59
1,1,12,0,Thursday,1,1,20.22,35.001400000000004,35,14.412186468646864,84
1,1,19,0,Thursday,1,1,18.34,33.001599999999996,55.00000000000001,6.0032,112
1,1,7,0,Friday,1,1,17.4,29.998600000000003,69,8.9981,84
1,1,15,0,Friday,1,2,17.4,29.998600000000003,37,11.0014,72
1,1,16,0,Friday,1,2,17.4,29.998600000000003,37,11.0014,87
1,1,0,0,Saturday,0,2,16.46,29.002000000000002,51,11.0014,25
1,1,10,0,Saturday,0,2,16.46,29.002000000000002,80,11.0014,61
